1, "IT, телекоммуникации, связь, электроника"
2, "Автосервис, автобизнес"
3, "Банки, инвестиции, лизинг"
4, "Бухгалтерия, аудит"
5, "Государственная служба, некоммерческие организации"
6, "Дизайн"
7, "Игорный, модельный и шоу-бизнес"
8, "Интернет"
9, "Искусство, культура"
10, "Консалтинг, стратегическое развитие"
11, "Красота, фитнес, спорт"
12, "Логистика, таможня, склад"
13, "Маркетинг"
14, "Медицина, фармацевтика"
15, "Муниципалитет"
16, "Недвижимость, риэлтeрство"
17, "Нефть, газ, энергетика"
18, "Оборонная промышленность"
19, "Образование"
20, "Обслуживающий персонал, секретариат, АХО"
21, "Охрана, безопасность"
23, "Продажи"
24, "Промышленность, производство"
25, "Работа для студентов, начало карьеры"
26, "Рестораны, фастфуд"
27, "Рынок труда"
29, "СМИ, массмедиа"
31, "Страхование"
32, "Строительство, благоустройство"
33, "Топ-менеджмент"
34, "Транспорт, авиа- , ж/д, речной"
35, "Туризм, гостиничное дело"
36, "Удаленная работа"
37, "Экономика, финансы"
38, "Юриспруденция"
40, "Частные уроки, репетиторы"
41, "Курьерские услуги"
42, "Предпринимательство"
43, "Соцобеспечение"
44, "Персонал для дома"
45, "Проэктирование"
46, "Фотография"
47, "Преподавание, обучение"
48, "Реклама и связи с общественностью"
49, "Документоведение и архивоведение"
50, "Правоохранительная деятельность и судебная экспертиза"
52, "Торговое дело"
53, "Архитектура"
54, "Технология продовольственных продуктов и потребительских товаров"
55, "Авиационная и ракетно-космическая техника"
56, "Автоматика и управление"
57, "Безопасность жизнедеятельности, природообустройство и защита окружающей среды"
58, "Воспроизводство и переработка лесных ресурсов"
59, "Геодезия и землеустройство"
60, "Геология, разведка и разработка полезных ископаемых"
61, "Металлургия, машиностроение и материалообработка"
63, "Сельское и рыбное хозяйство"
64, "Химическая и биотехнологии"
65, "Электронная техника, радиотехника и связь"
66, "Энергетика, энергетическое машиностроение и электротехника"
67, "Издательское дело"
68, "Информатика и вычислительная техника"
69, "Информационная безопасность"
72, "Метеорология"
73, "Диагностика и прогнозирование"
74, "Реабилитация"
75, "Консультация"
76, "Public Relation"
78, "Психология"
80, "Поставка и сбыт"
81, "Фармацевтика"
82, "Администрирование"
84, "Духовно-религиозная сфера"
85, "Программирование"
86, "Promotion"
87, "Бытовое обслуживание"
88, "Ветеринария"
89, "Грузовые перевозки"
90, "Журналистика"
91, "Доставка, Почта"
92, "Информационные и Диспетчерские услуги"
93, "Коммунальное хозяйство"
94, "Инструментальное производство"
96, "Компьютерные технологии"
97, "Ломбард"
98, "Машиностроение, Приборостроение"
99, "Металлоконструкции"
101, "Наука"
102, "Нотариат"
103, "Воспитание"
104, "Конструирование"
105, "Типография и Полиграфия"
106, "Услуги переводчиков"
107, "Телевидение, Кино, Видео"
108, "Политика"
110, "Волонтёрство"
111, "Секретариат,АХД"
113, "Сырье"
114, "Кадры,управление персоналом"
128, "Спорт"
129, "Хоккей"
